2005	1632908222810326	"BackgroundIn NSW Australia, a formal trauma system including the use of helicopter emergency medical services (HEMS) has existed for over 20 years. Despite providing many advantages in NSW, HEMS patients are frequently over-triaged; leading to financial implications for major trauma centres that receive HEMS patients. The aim of this study was to investigate the financial implications of HEMS over-triage from the perspective of major trauma centres in NSW.MethodsThe study sample included all trauma patients transported via HEMS to 12 major trauma centres in NSW during the period: 1 July 2008 to 30 June 2009. Clinical data were gathered from individual hospital trauma registries and merged with financial information obtained from casemix units at respective hospitals. HEMS over-triage was estimated based on the local definition of minor to moderate trauma (ISS¿12) and hospital length of stay of less than 24 hrs. The actual treatment costs were determined and compared to state-wide peer group averages to obtain estimates of potential funding discrepancies.ResultsA total of 707 patients transported by HEMS were identified, including 72% pre-hospital (PH; n=507) and 28% inter-hospital (IH; n=200) transports. Over-triage was estimated at 51% for PH patients and 29% for IH patients. Compared to PH patients, IH patients were more costly to treat on average (IH: $42,604; PH: $25,162), however PH patients were more costly overall ($12,329,618 [PH]; $8,265,152 [IH]). When comparing actual treatment costs to peer group averages we found potential funding discrepancies ranging between 4% and 32% across patient groups. Using a sensitivity analysis, the potential funding discrepancy increased with increasing levels of over-triage.ConclusionsHEMS patients are frequently over-triaged in NSW, leading to funding implications for major trauma centres. In general, HEMS patient treatment costs are higher than the peer group average and the potential funding discrepancy varies by injury severity and the type of transport performed. Although severely injured HEMS patients are more costly to treat, HEMS patients with minor injuries make up the majority of HEMS transports and have larger relative potential funding discrepancies. Future episode funding models need to account for the variability of trauma patients and the proportion of patients transported via HEMS."
2005	1312184636814420	"BackgroundIdentification of delirium in emergency departments (ED) is often underestimated; within EDs, studies on delirium assessment and relation with patient outcome in Intermediate Care Units (IMCU) appear missing in European hospital settings. Here we aimed to determine delirium prevalence in an EDIMCU (Hospital de Braga, Braga, Portugal) and assessed routine biochemical parameters that might be delirium indicators.MethodsThe study was prospective and observational. Sedation level was assessed via the Richmond Agitation-Sedation Scale and delirium status by the Confusion Assessment Method for the ICU. Information collected included age and gender, admission type, Charlson Comorbidity Index combined condition score (Charlson score), systemic inflammatory response syndrome criteria (SIRS), biochemical parameters (blood concentration of urea nitrogen, creatinine, hemoglobin, sodium and potassium, arterial blood gases, and other parameters as needed depending on clinical diagnosis) and EDIMCU length of stay (LOS). Statistical analyses were performed as appropriate to determine if baseline features differed between the `Delirium¿ and `No Delirium¿ groups. Multivariate logistic regression was performed to assess the effect of delirium on the 1-month outcome.ResultsInclusion and exclusion criteria were met in 283 patients; 238 were evaluated at 1-month for outcome follow-up after EDIMCU discharge (¿good¿ recovery without complications requiring hospitalization or institutionalization; ¿poor¿ institutionalization in permanent care-units/assisted-living or death). Delirium was diagnosed in 20.1% patients and was significantly associated with longer EDIMCU LOS. At admission, Delirium patients were significantly older and had significantly higher blood urea, creatinine and osmolarity levels and significantly lower hemoglobin levels, when compared with No Delirium patients. Delirium was an independent predictor of increased EDIMCU LOS (odds ratio 3.65, 95% CI 1.97-6.75) and poor outcome at 1-month after discharge (odds ratio 3.51, CI 1.84-6.70), adjusted for age, gender, admission type, presence of SIRS criteria, Charlson score and osmolarity at admission.ConclusionsIn an EDIMCU setting, delirium was associated with longer LOS and poor outcome at1-month post-discharge. Altogether, findings support the need for delirium screening and management in emergency settings."
2005	8633424418557217	"BackgroundInternationally, emergency departments are struggling with crowding and its associated morbidity, mortality, and decreased patient and health-care worker satisfaction. The objective was to evaluate the addition of a MDRNSTAT (Physician (MD)-Nurse (RN) Supplementary Team At Triage) on emergency department patient flow and quality of care.MethodsPragmatic cluster randomized trial. From 131 weekday shifts (8:00¿14:30) during a 26-week period, we randomized 65 days (3173 visits) to the intervention cluster with a MDRNSTAT presence, and 66 days (3163 visits) to the nurse-only triage control cluster. The primary outcome was emergency department length-of-stay (EDLOS) for patients managed and discharged only by the emergency department. Secondary outcomes included EDLOS for patients initially seen by the emergency department, and subsequently consulted and admitted, patients reaching government-mandated thresholds, time to initial physician assessment, left-without being seen rate, time to investigation, and measurement of harm.ResultsThe intervention¿s median EDLOS for discharged, non-consulted, high acuity patients was 4:05 [95th% CI: 3:58 to 4:15] versus 4:29 [95th% CI: 4:19¿4:38] during comparator shifts. The intervention¿s median EDLOS for discharged, non-consulted, low acuity patients was 1:55 [95th% CI: 1:48 to 2:05] versus 2:08 [95th% CI: 2:02¿2:14]. The intervention¿s median physician initial assessment time was 0:55 [95th% CI: 0:53 to 0:58] versus 1:21 [95th% CI: 1:18 to 1:25]. The intervention¿s left-without-being-seen rate was 1.5% versus 2.2% for the control (p = 0.06). The MDRNSTAT subgroup analysis resulted in significant decreases in median EDLOS for discharged, non-consulted high (4:01 [95th% CI: 3:43¿4:16]) and low acuity patients (1:10 95th% CI: 0:58¿1:19]), as well as physician initial assessment time (0:25 [95th% CI: 0:23¿0:26]). No patients returned to the emergency department after being discharged by the MDRNSTAT at triage.ConclusionsThe intervention reduced delays and left-without-being-seen rate without increased return visits or jeopardizing urgent care of severely ill patients.Trial registration numberNCT00991471 ClinicalTrials.gov"
2005	1029131699149890	"BackgroundThe acute abdomen is a frequent entity at the Emergency Department (ED), which usually needs rapid and accurate diagnostic work-up. Diagnostic work-up with imaging can consist of plain X-ray, ultrasonography (US), computed tomography (CT) and even diagnostic laparoscopy. However, no evidence-based guidelines exist in current literature. The actual diagnostic work-up of a patient with acute abdominal pain presenting to the ED varies greatly between hospitals and physicians. The OPTIMA study was designed to provide the evidence base for constructing an optimal diagnostic imaging guideline for patients with acute abdominal pain at the ED. Methods / designThousand consecutive patients with abdominal pain > 2 hours and < 5 days will be enrolled in this multicentre trial. After clinical history, physical and laboratory examination all patients will undergo a diagnostic imaging protocol, consisting of plain X-ray (upright chest and supine abdomen), US and CT. The reference standard will be a post hoc assignment of the final diagnosis by an expert panel. The focus of the analysis will be on the added value of the imaging modalities over history and clinical examination, relative to the incremental costs.DiscussionThis study aims to provide the evidence base for the development of a diagnostic algorithm that can act as a guideline for ED physicians to evaluate patients with acute abdominal pain. "
2005	1165858761548718	"AbstractBackgroundHigh levels of stress among ambulance personnel have been attributed to the conditions of ambulance work. However, there is little empirical evidence for this, and it has been questioned whether ambulance work is inherently stressful. We compared the severity and frequency level of organizational and ambulance-specific stressors, and studied their relationship to organizational conditions and individual differences MethodsA comprehensive nationwide questionnaire survey of ambulance personnel (n = 1180) in operational duty. The questionnaire included the Job Stress Survey, the Norwegian Ambulance Stress Survey, the Basic Character Inventory, General Self-Efficacy Scale, and questions addressing organizational conditions. ResultsSerious operational tasks and physical demands were identified as the two most severe stressors. Lack of support from co-workers was the most severe and frequent organizational stressor. Higher frequency of stressors was most strongly associated with size of service districts (beta ranging between .18 and .30, p < .01) and working overtime (beta ranging from .13 to .27, p < .05). Stressor severity was related to lack of support after exposure to critical event (beta ranging from .11 to .24, p < .01) and working overtime. Neuroticism (beta ranging from .09 to .17, p < .01) and low general self-efficacy (beta ranging from -.12 to -.16, p < .001) were equally strongly related to severity of stressors, as were organizational conditions.ConclusionsAmbulance-specific stressors were reported as both more severe and more frequently occurring stressors than were organizational stressors. Organizational working conditions were more strongly related to frequency of job stressors than were individual differences. In general, the relationship between occupational stressors and individual differences was weak."
2005	4725055441562528	"AbstractBackground: In 1999, the laryngeal tube (VBM Medizintechnik, Sulz, Germany) was introduced as a new supraglottic airway. It was designed to allow either spontaneous breathing or controlled ventilation during anaesthesia; additionally it may serve as an alternative to endotracheal intubation, or bag-mask ventilation during resuscitation. Several variations of this supraglottic airway exist. In our study, we compared ventilation with the laryngeal tube suction for single use (LTS-D) and a bag-mask device. One of the main points of the revised ERC 2005 guidelines is a low no-flow-time (NFT). The NFT is defined as the time during which no chest compression occurs. Traditionally during the first few minutes of resuscitation NFT is very high. We evaluated the hypothesis that utilization of the LTS-D could reduce the NFT compared to bag-mask ventilation (BMV) during simulated cardiac arrest in a single rescuer manikin study. Methods: Participants were studied during a one day advanced life support (ALS) course. Two scenarios of arrhythmias requiring defibrillation were simulated in a manikin. One scenario required subjects to establish the airway with a LTS-D; alternatively, the second scenario required them to use BMV. The scenario duration was 430 seconds for the LTS-D scenario, and 420 seconds for the BMV scenario, respectively. Experienced ICU nurses were recruited as study subjects. Participants were randomly assigned to one of the two groups first (LTS-D and BMV) to establish the airway. Endpoints were the total NFT during the scenario, the successful airway management using the respective device, and participants' preference of one of the two strategies for airway management. Results: Utilization of the LTS-D reduced NFT significantly (p<0.01). Adherence to the time frame of ERC guidelines was 96% in the LTS-D group versus 30% in the BMV group. Two participants in the LTS-D group required more than one attempt to establish the LTS-D correctly. Once established, ventilation was effective in 100%. In a subjective evaluation all participants preferred the LTS-D over BMV to provide ventilation in a cardiac arrest scenario. Conclusions: In our manikin study, NFT was reduced significantly when using LTS-D compared to BMV. During cardiac arrest, the LTS-D might be a good alternative to BMV for providing and maintaining a patent airway. For personnel not experienced in endotracheal intubation it seems to be a safe airway device in a manikin use."
2005	7332475021679796	"Background  Emergency Medical Care is an important component of health care system.  Unfortunately it is however, ignored in many low income countries. We assessed the availability and quality of facility-based emergency medical care in the government health care system at district level in a low income country - Pakistan. MethodsWe did a quantitative pilot study of a convenience sample of 22 rural and 20 urban health facilities in 2 districts - Faisalabad and Peshawar - in Pakistan. The study consisted of three separate cross-sectional assessments of selected community leaders, health care providers, and health care facilities. Three data collection instruments were created with input from existing models for facility assessment such as those used by the Joint Commission of Accreditation of Hospitals and the National Center for Health Statistics in USA and the Medical Research Council in Pakistan. ResultsThe majority of respondents 43/44(98%), in community survey were not satisfied with the emergency care provided. Most participants 36/44(82%) mentioned that they will not call an ambulance in health related emergency because it does not function properly in the government system. The expenses on emergency care for the last experience were reported to be less than 5,000 Pakistani Rupees (equivalent to US$ 83) for 19/29(66%) respondents. Most health care providers 43/44(98%) were of the opinion that their facilities were inadequately equipped to treat emergencies. The majority of facilities 31/42(74%) had no budget allocated for emergency care. A review of medications and equipment available showed that many critical supplies needed in an emergency were not found in these facilities.ConclusionsAssessment of emergency care should be part of health systems analysis in Pakistan. Multiple deficiencies in emergency care at the district level in Pakistan were noted in our study. Priority should be given to make emergency care responsive to needs in Pakistan. Specific efforts should be directed to equip emergency care at district facilities and to organize an ambulance network."
2005	1109348863169297	"BackgroundThe report of the Ministerial Review of Trauma and Emergency Services in Victoria, Australia, recommended that paramedics be permitted to divert to the closest hospital in incidences of life threatening situations prior to and during transport.  An audit of patients that suddenly deteriorated in paramedic care was recommended by the Ministerial Review.  The objective of the study was to identify the number and outcome of patients who suddenly deteriorated in the presence of paramedics.MethodsA retrospective cohort study of trauma patients who suddenly deteriorated in the presence of paramedics during 2002.  As there was no standard definition, sudden deterioration was defined using a predetermined set of physiological criteria.  Patient care record data of patients who suddenly deteriorated were compared with the State Trauma Registry to determine those who sustained hospital defined major trauma.  Patient care records where hospital bypass was undertaken were identified and analysed.  Ethics committee approval was obtained.ResultsThere were 2,893 patients that suddenly deteriorated according to predefined criteria.  2,687 (5.1% of the total trauma patients for 2002) were suitable for further analysis.  The majority of patients had a sudden decrease in BP (n=2,463) with 4.3% having hospital defined major trauma.  For patients with a sudden decrease in conscious state or a total GCS score of less than 13 (n=77), 37.7% had hospital defined major trauma; and a sudden increase/decrease in pulse rate and sudden decrease in BP (n=65), 26.2% had hospital defined major trauma.  Only 28 documented incidents of hospital bypass were identified.ConclusionsThis study suggests that the incidents of patients suddenly deteriorating in the presence of paramedics are low and the incidence of hospital bypass is not well documented."
2005	1201558231742232	"Background: The  Homeland  Security  Act  (HSA)  of  2002  provided  for  the  designation  of  a  critical infrastructure protection program.  This ultimately led to the designation of emergency services as a targeted critical infrastructure.  In the context of an evolving crisis in hospital-based emergency care, the extent to which federal funding has addressed disaster preparedness will be examined.Discussion: After  9/11,  federal  plans,  procedures  and  benchmarks  were  mandated  to  assure  a  unified, comprehensive  disaster response,  ranging  from  local  to  federal  activation  of  resources. Nevertheless, insufficient federal funding has contributed to a long-standing counter-trend which has  eroded  emergency medical  care. The  causes  are  complex  and multifactorial,  but  they  have converged to present a severely overburdened system that regularly exceeds emergency capacity and  capabilities. This  constant  acute  overcrowding,  felt  in communities  all  across  the  country, indicates  a  nation  at  risk.  Federal  funding  has  not  sufficiently  prioritized  the  improvements necessary  for  an  emergency  care  infrastructure  that  is  critical  for  an  all  hazards  response  to disaster and terrorist emergencies.Summary:  Currently, the nation is unable to meet presidential preparedness mandates for emergency and disaster care.  Federal funding strategies must therefore be re-prioritized and targeted in a way that reasonably and consistently follows need. "
2003	2675693201962162	"Abstract:Background: Base deficit (BD), anion gap (AG), and albumin corrected anion gap (ACAG) are used by clinicians to assess the presence or absence of hyperlactatemia (HL). We set out to determine if these tools can diagnose the presence of HL using cotemporaneous samples.   Methods:  We conducted a chart review of ICU patients who had cotemporaneous arterial blood gas, serum chemistry, serum albumin (Alb) and lactate(Lac) levels measured from the same sample.  We assessed the capacity of AG, BD, and ACAG to diagnose HL and severe hyperlactatemia (SHL).  HL was defined as Lac > 2.5 mmol/L.  SHL was defined as a Lac of  > 4.0 mmol/L.Results: From 143 patients we identified 497 series of lab values that met our study criteria.  Mean age was 62.2 +/- 15.7 years.  Mean Lac was 2.11 +/- 2.6 mmol/L, mean AG was 9.0 +/- 5.1, mean ACAG was 14.1 +/- 3.8, mean BD was 1.50 +/- 5.4.  The area under the curve for the ROC for BD, AG, and ACAG to diagnose HL were 0.79, 0.70, and 0.72, respectively.   Conclusions: AG and BD failed to reliably detect the presence of clinically significant hyperlactatemia.  Under idealized conditions, ACAG has the capacity to rule out the presence of hyperlactatemia.  Lac levels should be obtained routinely in all patients admitted to the ICU in whom the possibility of shock/hypoperfusion is being considered.  If an AG assessment is required in the ICU, it must be corrected for albumin for there to be sufficient diagnostic utility"
